,contractLocationID,period,usage,client_forecast,capstone_forecast,best_model,client_mdape,capstone_mdape,low_confidence_int,high_confidence_int
8,e6a6e3aa6145448d83f12da72cd730a8,2022-11-30,0.0,806.8101092896173,723.4661947415589,exponential,0.0,0.0,495.35830820884263,997.6505316885365
9,e6a6e3aa6145448d83f12da72cd730a8,2022-12-31,0.0,806.8101092896173,747.8514795327409,exponential,0.0,0.0,470.44310612896686,1013.8068155692813
10,e6a6e3aa6145448d83f12da72cd730a8,2023-01-31,0.0,806.8101092896173,734.9654869951045,exponential,0.0,0.0,446.56145249390084,953.0575156946898
11,e6a6e3aa6145448d83f12da72cd730a8,2023-02-28,0.0,806.8101092896173,761.6442432804092,exponential,0.0,0.0,448.9391894994216,1043.6416830063013
12,e6a6e3aa6145448d83f12da72cd730a8,2023-03-31,0.0,806.8101092896173,746.4708178734852,exponential,0.0,0.0,373.72406895261497,1031.4937687267973
13,e6a6e3aa6145448d83f12da72cd730a8,2023-04-30,0.0,806.8101092896173,747.0739969066381,exponential,0.0,0.0,401.22732174632677,1121.7660987661236
14,e6a6e3aa6145448d83f12da72cd730a8,2023-05-31,0.0,806.8101092896173,740.4350087485006,exponential,0.0,0.0,380.27286675792885,1110.6435426989224
15,e6a6e3aa6145448d83f12da72cd730a8,2023-06-30,0.0,806.8101092896173,751.9000446125071,exponential,0.0,0.0,398.3747197912442,1155.3561270160953
16,e6a6e3aa6145448d83f12da72cd730a8,2023-07-31,0.0,806.8101092896173,756.3107658744068,exponential,0.0,0.0,418.11756617072865,1145.4284250353105
17,e6a6e3aa6145448d83f12da72cd730a8,2023-08-31,0.0,806.8101092896173,742.3656334873793,exponential,0.0,0.0,391.64729709006144,1118.5338254345288
18,e6a6e3aa6145448d83f12da72cd730a8,2023-09-30,0.0,806.8101092896173,734.0223039720662,exponential,0.0,0.0,366.4689687675147,1127.213328126145
0,58464f0061291315016148924b89051c,2022-04-30,5092.0,4297.0,6454.3356265716,exponential,66.6399746742424,24.82651920018395,4526.796930717841,8445.905294525342
1,58464f0061291315016148924b89051c,2022-05-31,1899.0,4297.0,1602.3652814071108,exponential,66.6399746742424,24.82651920018395,-124.73207542515522,3809.245241875125
2,58464f0061291315016148924b89051c,2022-06-30,3766.0,4297.0,2363.773495141668,exponential,66.6399746742424,24.82651920018395,350.76447135594225,4370.5078231648595
3,58464f0061291315016148924b89051c,2022-07-31,3294.0,4297.0,2412.8109665227425,exponential,66.6399746742424,24.82651920018395,590.5695735485458,4365.231475510038
4,58464f0061291315016148924b89051c,2022-08-31,2742.0,4297.0,1883.5737062365586,exponential,66.6399746742424,24.82651920018395,-544.6593862777088,3979.2839229520573
5,58464f0061291315016148924b89051c,2022-09-30,1674.0,4297.0,1547.5520691770944,exponential,66.6399746742424,24.82651920018395,-606.6633946938573,3373.4042648731966
6,58464f0061291315016148924b89051c,2022-10-31,0.0,3468.8333333333335,1784.5966011346231,exponential,0.0,0.0,-1054.3409691581596,4264.801455275966
7,58464f0061291315016148924b89051c,2022-11-30,0.0,3468.8333333333335,1666.6109242938899,exponential,0.0,0.0,-1215.715773877371,4588.712509732698
8,58464f0061291315016148924b89051c,2022-12-31,0.0,3468.8333333333335,2231.6335546571336,exponential,0.0,0.0,-1960.9006471187597,6521.209777424517
9,58464f0061291315016148924b89051c,2023-01-31,0.0,3468.8333333333335,3827.682228551326,exponential,0.0,0.0,-2748.0865075392526,11034.227987719114
10,58464f0061291315016148924b89051c,2023-02-28,0.0,3468.8333333333335,4088.140346362407,exponential,0.0,0.0,-3879.6759592555923,11643.844238085241
11,58464f0061291315016148924b89051c,2023-03-31,0.0,3468.8333333333335,4032.329708018018,exponential,0.0,0.0,-3817.1460066781733,11521.045303778996
12,58464f0061291315016148924b89051c,2023-04-30,0.0,3468.8333333333335,3186.3473024401014,exponential,0.0,0.0,-3754.7465965066376,9799.498990071133
13,58464f0061291315016148924b89051c,2023-05-31,0.0,3468.8333333333335,2378.4545792383365,exponential,0.0,0.0,-2676.6040717296046,7881.4416287904205
14,58464f0061291315016148924b89051c,2023-06-30,0.0,3468.8333333333335,1969.6361135925335,exponential,0.0,0.0,-2631.59834576079,6969.334525042991
15,58464f0061291315016148924b89051c,2023-07-31,0.0,3468.8333333333335,1469.4624919714843,exponential,0.0,0.0,-1924.1649523993235,5649.050238951647
16,58464f0061291315016148924b89051c,2023-08-31,0.0,3468.8333333333335,1600.1473394506982,exponential,0.0,0.0,-2512.480423336607,6309.043512690854
17,58464f0061291315016148924b89051c,2023-09-30,0.0,3468.8333333333335,1864.766429664414,exponential,0.0,0.0,-3636.2261120004814,7308.574194596202
0,588f1795702f7c50017030dd21a60112,2022-03-31,4074.3606557377047,5789.0,5787.383143120417,exponential,28.240727071735776,23.65894683219739,3558.690791444327,8090.110500213823
1,588f1795702f7c50017030dd21a60112,2022-04-30,3796.0,5789.0,5684.461245645931,exponential,28.240727071735776,23.65894683219739,3816.2555344939583,8071.649049311585
2,588f1795702f7c50017030dd21a60112,2022-05-31,6128.0,5789.0,6676.492572472588,exponential,28.240727071735776,23.65894683219739,4615.407345478174,8731.153246677011
3,588f1795702f7c50017030dd21a60112,2022-06-30,6213.573770491803,5789.0,5923.5793223267165,exponential,28.240727071735776,23.65894683219739,4012.544727915772,7971.1363309085
4,588f1795702f7c50017030dd21a60112,2022-07-31,6302.0,5789.0,5419.815583592015,exponential,28.240727071735776,23.65894683219739,2727.05245956358,7743.831020008762
5,588f1795702f7c50017030dd21a60112,2022-08-31,4890.737704918033,5789.0,4406.171346534833,exponential,28.240727071735776,23.65894683219739,2189.622739930574,6284.855353826856
6,588f1795702f7c50017030dd21a60112,2022-09-30,3525.0,5789.0,4776.105758051861,exponential,28.240727071735776,23.65894683219739,2643.7357944116347,6723.780385727609
7,588f1795702f7c50017030dd21a60112,2022-10-31,0.0,5595.389344262295,6233.833089676382,exponential,0.0,0.0,4284.174287357223,8277.571557890333
8,588f1795702f7c50017030dd21a60112,2022-11-30,0.0,5595.389344262295,6885.606662011018,exponential,0.0,0.0,4921.111728722152,9144.500597797389
9,588f1795702f7c50017030dd21a60112,2022-12-31,0.0,5595.389344262295,6920.846532353725,exponential,0.0,0.0,4896.026921640252,9041.17349773512
10,588f1795702f7c50017030dd21a60112,2023-01-31,0.0,5595.389344262295,5457.298630264168,exponential,0.0,0.0,3534.3637746117106,7375.373629475716
11,588f1795702f7c50017030dd21a60112,2023-02-28,0.0,5595.389344262295,4730.067131676602,exponential,0.0,0.0,2555.2160177326173,6715.0338846840195
12,588f1795702f7c50017030dd21a60112,2023-03-31,0.0,5595.389344262295,5389.017154187531,exponential,0.0,0.0,2672.4611461046647,8290.17160092809
13,588f1795702f7c50017030dd21a60112,2023-04-30,0.0,5595.389344262295,7008.0860249489,exponential,0.0,0.0,4371.448734767627,9338.090518779967
14,588f1795702f7c50017030dd21a60112,2023-05-31,0.0,5595.389344262295,7618.814680481474,exponential,0.0,0.0,5167.260378324279,10799.737933431014
15,588f1795702f7c50017030dd21a60112,2023-06-30,0.0,5595.389344262295,7675.272868911707,exponential,0.0,0.0,4815.674070313173,10409.577665297824
16,588f1795702f7c50017030dd21a60112,2023-07-31,0.0,5595.389344262295,6169.643123944295,exponential,0.0,0.0,3667.7382922832653,8467.638342313117
17,588f1795702f7c50017030dd21a60112,2023-08-31,0.0,5595.389344262295,5073.97385390488,exponential,0.0,0.0,2325.6114832263024,7695.31387188293
18,588f1795702f7c50017030dd21a60112,2023-09-30,0.0,5595.389344262295,5885.7972267967625,exponential,0.0,0.0,2664.4686249672045,8954.751277010457
0,58464f00606ac54b016072f9e6300bb2,2022-04-30,490.0,419.8333333333333,425.93793033174234,exponential,15.095093604692481,14.182336302306863,296.00490929150857,560.1872007230214
1,58464f00606ac54b016072f9e6300bb2,2022-05-31,361.0,419.8333333333333,426.04021965231846,exponential,15.095093604692481,14.182336302306863,315.71689892171383,567.0110368037123
2,58464f00606ac54b016072f9e6300bb2,2022-06-30,658.0,419.8333333333333,421.50263307570646,exponential,15.095093604692481,14.182336302306863,285.744768348952,556.8373306489776
3,58464f00606ac54b016072f9e6300bb2,2022-07-31,358.0,419.8333333333333,407.45025274156365,exponential,15.095093604692481,14.182336302306863,280.70324259949587,543.2519434551594
4,58464f00606ac54b016072f9e6300bb2,2022-08-31,448.0,419.8333333333333,424.31641938202716,exponential,15.095093604692481,14.182336302306863,253.05278498305017,572.1271668214865
5,58464f00606ac54b016072f9e6300bb2,2022-09-30,419.0,419.8333333333333,408.41509970390854,exponential,15.095093604692481,14.182336302306863,258.8318957711836,535.1975993750674
6,58464f00606ac54b016072f9e6300bb2,2022-10-31,0.0,463.0,413.85540281748786,exponential,0.0,0.0,274.056180349176,539.9230203631115
7,58464f00606ac54b016072f9e6300bb2,2022-11-30,0.0,463.0,414.626781353102,exponential,0.0,0.0,290.5950739105603,548.3005380182879
8,58464f00606ac54b016072f9e6300bb2,2022-12-31,0.0,463.0,422.4797142907716,exponential,0.0,0.0,303.9499952824378,568.3119694806023
9,58464f00606ac54b016072f9e6300bb2,2023-01-31,0.0,463.0,438.5901904006514,exponential,0.0,0.0,316.22736358101923,565.5515809134309
10,58464f00606ac54b016072f9e6300bb2,2023-02-28,0.0,463.0,424.7931016220049,exponential,0.0,0.0,305.5274254154224,552.0901354754561
11,58464f00606ac54b016072f9e6300bb2,2023-03-31,0.0,463.0,441.42638168816103,exponential,0.0,0.0,295.9739573764475,562.956397956087
12,58464f00606ac54b016072f9e6300bb2,2023-04-30,0.0,463.0,425.1074662497496,exponential,0.0,0.0,289.68952993418236,567.6673377927422
13,58464f00606ac54b016072f9e6300bb2,2023-05-31,0.0,463.0,425.56020446551366,exponential,0.0,0.0,313.89972790460814,552.2396100353114
14,58464f00606ac54b016072f9e6300bb2,2023-06-30,0.0,463.0,421.3330623663644,exponential,0.0,0.0,303.8419441681201,564.5714145454251
15,58464f00606ac54b016072f9e6300bb2,2023-07-31,0.0,463.0,430.1091603229405,exponential,0.0,0.0,290.9817366958721,563.8017512975692
16,58464f00606ac54b016072f9e6300bb2,2023-08-31,0.0,463.0,430.7848766413999,exponential,0.0,0.0,288.1854039485229,562.1098504423697
17,58464f00606ac54b016072f9e6300bb2,2023-09-30,0.0,463.0,419.83447115379596,exponential,0.0,0.0,274.3371832945239,573.9365859292544
0,58464f00606ac54b016072f8ab7c0add,2022-04-30,174.0,249.75,234.84159250698147,exponential,16.522147539209644,12.456648533847709,175.40634606886528,296.2512203749599
1,58464f00606ac54b016072f8ab7c0add,2022-05-31,227.0,249.75,235.4115090411155,exponential,16.522147539209644,12.456648533847709,185.42014418966826,299.2903291033817
2,58464f00606ac54b016072f8ab7c0add,2022-06-30,235.0,249.75,230.56898556357828,exponential,16.522147539209644,12.456648533847709,176.85860840871013,284.1119435603823
3,58464f00606ac54b016072f8ab7c0add,2022-07-31,239.0,249.75,226.13320309150058,exponential,16.522147539209644,12.456648533847709,176.60601772141342,279.19856141438834
4,58464f00606ac54b016072f8ab7c0add,2022-08-31,264.0,249.75,233.24213285979732,exponential,16.522147539209644,12.456648533847709,165.4019139886997,291.79229438698576
5,58464f00606ac54b016072f8ab7c0add,2022-09-30,193.0,249.75,225.67075275604918,exponential,16.522147539209644,12.456648533847709,165.20111580657286,276.92310947191464
6,58464f00606ac54b016072f8ab7c0add,2022-10-31,0.0,255.75,227.98117808727747,exponential,0.0,0.0,171.96982584627537,279.1411032166339
7,58464f00606ac54b016072f8ab7c0add,2022-11-30,0.0,255.75,228.36693278356987,exponential,0.0,0.0,178.0753557113982,283.53655687730026
8,58464f00606ac54b016072f8ab7c0add,2022-12-31,0.0,255.75,231.6092181115682,exponential,0.0,0.0,184.03864140083783,289.82136057430586
9,58464f00606ac54b016072f8ab7c0add,2023-01-31,0.0,255.75,238.13739229036182,exponential,0.0,0.0,189.06063544235738,289.95779543554215
10,58464f00606ac54b016072f8ab7c0add,2023-02-28,0.0,255.75,232.47009011849602,exponential,0.0,0.0,183.96301358263523,285.88159496598826
11,58464f00606ac54b016072f8ab7c0add,2023-03-31,0.0,255.75,239.1957348727734,exponential,0.0,0.0,181.675498632296,288.04806925503715
12,58464f00606ac54b016072f8ab7c0add,2023-04-30,0.0,255.75,232.4919158584267,exponential,0.0,0.0,178.50911740019035,291.65829507523716
13,58464f00606ac54b016072f8ab7c0add,2023-05-31,0.0,255.75,232.67615699748612,exponential,0.0,0.0,186.5733001356858,283.4663191178737
14,58464f00606ac54b016072f8ab7c0add,2023-06-30,0.0,255.75,230.96556740143436,exponential,0.0,0.0,181.8412229446284,289.17633243124453
15,58464f00606ac54b016072f8ab7c0add,2023-07-31,0.0,255.75,234.53916253160276,exponential,0.0,0.0,178.68008957373354,286.78929671142964
16,58464f00606ac54b016072f8ab7c0add,2023-08-31,0.0,255.75,234.78054697830024,exponential,0.0,0.0,177.9714461781447,287.97771547751785
17,58464f00606ac54b016072f8ab7c0add,2023-09-30,0.0,255.75,230.31813245456075,exponential,0.0,0.0,171.41803243857518,293.8387127821994
0,58464f00606ac54b016072f8a3ab0ad7,2022-02-28,607.0,833.0,628.033654873232,exponential,21.0800735159985,8.430376202893251,445.20529841041264,816.9353925952385
1,58464f00606ac54b016072f8a3ab0ad7,2022-03-31,570.0,833.0,631.9972379321327,exponential,21.0800735159985,8.430376202893251,477.5780678357516,829.3136026695853
2,58464f00606ac54b016072f8a3ab0ad7,2022-04-30,719.0,833.0,804.8615629901855,exponential,21.0800735159985,8.430376202893251,637.3397738364672,971.8611745241743
3,58464f00606ac54b016072f8a3ab0ad7,2022-05-31,867.0,833.0,779.5867576888793,exponential,21.0800735159985,8.430376202893251,624.3952489019833,945.8649937911082
4,58464f00606ac54b016072f8a3ab0ad7,2022-06-30,798.0,833.0,826.596867931012,exponential,21.0800735159985,8.430376202893251,616.3811867840227,1008.0255586327733
5,58464f00606ac54b016072f8a3ab0ad7,2022-07-31,847.0,833.0,693.2272420451259,exponential,21.0800735159985,8.430376202893251,509.72909916356156,848.7550862675515
6,58464f00606ac54b016072f8a3ab0ad7,2022-08-31,602.0,833.0,599.3421714143653,exponential,21.0800735159985,8.430376202893251,429.0432952910573,754.8906014723609
7,58464f00606ac54b016072f8a3ab0ad7,2022-09-30,0.0,729.5,649.8570951658127,exponential,0.0,0.0,425.2719438875069,905.205940260454
8,58464f00606ac54b016072f8a3ab0ad7,2022-10-31,0.0,729.5,747.8349359277713,exponential,0.0,0.0,471.6108593122218,1003.3239184753535
9,58464f00606ac54b016072f8a3ab0ad7,2022-11-30,0.0,729.5,700.8126323447696,exponential,0.0,0.0,392.4233144255691,1022.1424802212355
10,58464f00606ac54b016072f8a3ab0ad7,2022-12-31,0.0,729.5,735.2919210940192,exponential,0.0,0.0,347.0090006793784,1056.9601102862973
11,58464f00606ac54b016072f8a3ab0ad7,2023-01-31,0.0,729.5,610.4759953505632,exponential,0.0,0.0,181.45964784315368,977.2067264259161
12,58464f00606ac54b016072f8a3ab0ad7,2023-02-28,0.0,729.5,620.1289531959792,exponential,0.0,0.0,151.36652502145301,1022.0063628382793
13,58464f00606ac54b016072f8a3ab0ad7,2023-03-31,0.0,729.5,683.5835124733443,exponential,0.0,0.0,198.81143692027285,1146.725488496553
14,58464f00606ac54b016072f8a3ab0ad7,2023-04-30,0.0,729.5,779.451257468481,exponential,0.0,0.0,281.83503937073675,1343.7817914139075
15,58464f00606ac54b016072f8a3ab0ad7,2023-05-31,0.0,729.5,721.5163095158568,exponential,0.0,0.0,219.45022981574257,1343.0856806832714
16,58464f00606ac54b016072f8a3ab0ad7,2023-06-30,0.0,729.5,763.1462747010587,exponential,0.0,0.0,263.7222676482972,1393.6705693274316
17,58464f00606ac54b016072f8a3ab0ad7,2023-07-31,0.0,729.5,611.2597999682927,exponential,0.0,0.0,100.48920536247677,1248.090489005288
18,58464f00606ac54b016072f8a3ab0ad7,2023-08-31,0.0,729.5,611.2599353444529,exponential,0.0,0.0,55.17404523205615,1216.228272635499
0,58464f00606ac54b016072fbc0be0ce3,2022-04-30,911.0,1394.5833333333333,1200.9399296207414,exponential,35.85827912980853,23.19590041132841,767.1605510221539,1649.129039836308
1,58464f00606ac54b016072fbc0be0ce3,2022-05-31,1038.0,1394.5833333333333,1435.349357385136,exponential,35.85827912980853,23.19590041132841,1069.8847299078568,1902.3389914372738
2,58464f00606ac54b016072fbc0be0ce3,2022-06-30,1882.0,1394.5833333333333,1491.4975249520953,exponential,35.85827912980853,23.19590041132841,1076.3389580840549,1905.3620123254468
3,58464f00606ac54b016072fbc0be0ce3,2022-07-31,1566.0,1394.5833333333333,1312.3872881363352,exponential,35.85827912980853,23.19590041132841,931.6414964182961,1720.3331812145263
4,58464f00606ac54b016072fbc0be0ce3,2022-08-31,1326.0,1394.5833333333333,974.1864190686174,exponential,35.85827912980853,23.19590041132841,459.27316069681194,1418.5873209502065
5,58464f00606ac54b016072fbc0be0ce3,2022-09-30,751.0,1394.5833333333333,793.5105960416623,exponential,35.85827912980853,23.19590041132841,340.8717183160999,1177.1545270287563
6,58464f00606ac54b016072fbc0be0ce3,2022-10-31,0.0,1267.3333333333333,1082.1425182304197,exponential,0.0,0.0,627.18535113351,1483.6541966111631
7,58464f00606ac54b016072fbc0be0ce3,2022-11-30,0.0,1267.3333333333333,1406.2295191916332,exponential,0.0,0.0,1001.4815118093749,1882.4249143675543
8,58464f00606ac54b016072fbc0be0ce3,2022-12-31,0.0,1267.3333333333333,1362.4988444002313,exponential,0.0,0.0,878.5833605890351,1923.5336532088472
9,58464f00606ac54b016072fbc0be0ce3,2023-01-31,0.0,1267.3333333333333,1251.2006093972723,exponential,0.0,0.0,851.1895515065369,1767.804670181259
10,58464f00606ac54b016072fbc0be0ce3,2023-02-28,0.0,1267.3333333333333,864.7767283302757,exponential,0.0,0.0,437.55368623247585,1261.0242162830302
11,58464f00606ac54b016072fbc0be0ce3,2023-03-31,0.0,1267.3333333333333,871.0581087692087,exponential,0.0,0.0,338.37749815885405,1331.5034611069411
12,58464f00606ac54b016072fbc0be0ce3,2023-04-30,0.0,1267.3333333333333,1128.8742295708657,exponential,0.0,0.0,500.92586921696255,1722.88339222115
13,58464f00606ac54b016072fbc0be0ce3,2023-05-31,0.0,1267.3333333333333,1469.796367902791,exponential,0.0,0.0,789.2252778057173,2098.0701527312094
14,58464f00606ac54b016072fbc0be0ce3,2023-06-30,0.0,1267.3333333333333,1397.924193633742,exponential,0.0,0.0,805.9048522483098,2108.9962885149466
15,58464f00606ac54b016072fbc0be0ce3,2023-07-31,0.0,1267.3333333333333,1258.5131342067702,exponential,0.0,0.0,618.7421321667492,1927.8376772629426
16,58464f00606ac54b016072fbc0be0ce3,2023-08-31,0.0,1267.3333333333333,900.0154180444272,exponential,0.0,0.0,390.14901888445166,1454.810030480312
17,58464f00606ac54b016072fbc0be0ce3,2023-09-30,0.0,1267.3333333333333,827.091122275684,exponential,0.0,0.0,254.0242682678526,1388.7829868126132
0,58464f005ce23671015d09bacc0909d6,2022-05-31,291.0,402.8333333333333,277.78688524590166,arima,46.98767388983599,30.850182086938844,-151.0272301286194,706.6010006204227
1,58464f005ce23671015d09bacc0909d6,2022-06-30,289.0327868852459,402.8333333333333,277.78688524590166,arima,46.98767388983599,30.850182086938844,-328.6478524537674,884.2216229455707
2,58464f005ce23671015d09bacc0909d6,2022-07-31,287.0,402.8333333333333,277.78688524590166,arima,46.98767388983599,30.850182086938844,-464.9409495854717,1020.514720077275
3,58464f005ce23671015d09bacc0909d6,2022-08-31,784.016393442623,402.8333333333333,277.78688524590166,arima,46.98767388983599,30.850182086938844,-579.841345503141,1135.4151159949442
4,58464f005ce23671015d09bacc0909d6,2022-09-30,1265.0,402.8333333333333,277.78688524590166,arima,46.98767388983599,30.850182086938844,-681.0706264429658,1236.6443969347692
5,58464f005ce23671015d09bacc0909d6,2022-10-31,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-772.5888919246306,1328.162662416434
6,58464f005ce23671015d09bacc0909d6,2022-11-30,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-856.7486227092411,1412.3223932010444
7,58464f005ce23671015d09bacc0909d6,2022-12-31,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-935.082590153437,1490.6563606452403
8,58464f005ce23671015d09bacc0909d6,2023-01-31,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-1008.6554608776626,1564.2292313694659
9,58464f005ce23671015d09bacc0909d6,2023-02-28,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-1078.2424121678134,1633.8161826596167
10,58464f005ce23671015d09bacc0909d6,2023-03-31,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-1144.4286402595567,1700.00241075136
11,58464f005ce23671015d09bacc0909d6,2023-04-30,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-1207.6687844168455,1763.2425549086488
12,58464f005ce23671015d09bacc0909d6,2023-05-31,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-1268.3243953796662,1823.8981658714695
13,58464f005ce23671015d09bacc0909d6,2023-06-30,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-1326.6886170981095,1882.2623875899128
14,58464f005ce23671015d09bacc0909d6,2023-07-31,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-1383.0030422182854,1938.5768127100887
15,58464f005ce23671015d09bacc0909d6,2023-08-31,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-1437.469576252184,1993.0433467439873
16,58464f005ce23671015d09bacc0909d6,2023-09-30,0.0,522.4030054644808,277.78688524590166,arima,0.0,0.0,-1490.259006199048,2045.8327766908512
0,36aeb1f1f933415a9acc011c332bde05,2022-03-31,215.0,420.5833333333333,244.62098792342124,exponential,67.64232517132058,69.83544387483421,93.66051863296538,400.596218068292
1,36aeb1f1f933415a9acc011c332bde05,2022-04-30,390.0,420.5833333333333,289.45044855331156,exponential,67.64232517132058,69.83544387483421,155.33511449862402,460.8226308717564
2,36aeb1f1f933415a9acc011c332bde05,2022-05-31,344.0,420.5833333333333,406.28048509992135,exponential,67.64232517132058,69.83544387483421,264.62538321558577,547.4940377129759
3,36aeb1f1f933415a9acc011c332bde05,2022-06-30,136.0,420.5833333333333,594.2389920226456,exponential,67.64232517132058,69.83544387483421,438.715531768197,760.8728938757112
4,36aeb1f1f933415a9acc011c332bde05,2022-07-31,276.0,420.5833333333333,304.22836820860124,exponential,67.64232517132058,69.83544387483421,105.2986413257052,475.91660617970916
5,36aeb1f1f933415a9acc011c332bde05,2022-08-31,516.0,420.5833333333333,583.1229282276697,exponential,67.64232517132058,69.83544387483421,361.7730254787483,770.7328552425876
6,36aeb1f1f933415a9acc011c332bde05,2022-09-30,0.0,327.4166666666667,421.3144340361448,exponential,0.0,0.0,214.95279802706392,607.815395900892
7,36aeb1f1f933415a9acc011c332bde05,2022-10-31,0.0,327.4166666666667,336.2042684047549,exponential,0.0,0.0,152.36485781816333,535.56803176238
8,36aeb1f1f933415a9acc011c332bde05,2022-11-30,0.0,327.4166666666667,309.84978424842234,exponential,0.0,0.0,134.33251135631582,524.2855426832041
9,36aeb1f1f933415a9acc011c332bde05,2022-12-31,0.0,327.4166666666667,257.64920433411186,exponential,0.0,0.0,76.16793057005083,445.97297286157016
10,36aeb1f1f933415a9acc011c332bde05,2023-01-31,0.0,327.4166666666667,248.20294894372248,exponential,0.0,0.0,71.720204788024,437.8281949665503
11,36aeb1f1f933415a9acc011c332bde05,2023-02-28,0.0,327.4166666666667,260.0189009444707,exponential,0.0,0.0,46.37198131490804,439.21995385945985
12,36aeb1f1f933415a9acc011c332bde05,2023-03-31,0.0,327.4166666666667,260.0874181469957,exponential,0.0,0.0,60.20933494703746,471.2133815096746
13,36aeb1f1f933415a9acc011c332bde05,2023-04-30,0.0,327.4166666666667,293.95208269860075,exponential,0.0,0.0,127.94073437843443,482.0200163710374
14,36aeb1f1f933415a9acc011c332bde05,2023-05-31,0.0,327.4166666666667,296.14418716001796,exponential,0.0,0.0,121.75255802907522,507.3044652129657
15,36aeb1f1f933415a9acc011c332bde05,2023-06-30,0.0,327.4166666666667,328.20123026040056,exponential,0.0,0.0,124.93487839390335,524.1777259526585
16,36aeb1f1f933415a9acc011c332bde05,2023-07-31,0.0,327.4166666666667,517.0628622202224,exponential,0.0,0.0,304.64674001789825,707.4965673919224
17,36aeb1f1f933415a9acc011c332bde05,2023-08-31,0.0,327.4166666666667,625.2815183556305,exponential,0.0,0.0,412.97892168770005,844.5089060859566
0,3ef3e71a42914d0b909d514ae134b568,2022-02-28,4734.0,7036.5,4846.721843508988,exponential,22.31557678761395,15.795908945409115,3871.8000900304987,5854.02955516872
1,3ef3e71a42914d0b909d514ae134b568,2022-03-31,4824.0,7036.5,5902.519111420751,exponential,22.31557678761395,15.795908945409115,5081.565510102197,6951.531226491647
2,3ef3e71a42914d0b909d514ae134b568,2022-04-30,6373.180327868852,7036.5,8142.175946850408,exponential,22.31557678761395,15.795908945409115,7255.387429870697,9026.200279425577
3,3ef3e71a42914d0b909d514ae134b568,2022-05-31,7974.0,7036.5,9348.288886558841,exponential,22.31557678761395,15.795908945409115,8542.06636080392,10212.107149144944
4,3ef3e71a42914d0b909d514ae134b568,2022-06-30,8532.0,7036.5,8873.620029325964,exponential,22.31557678761395,15.795908945409115,7748.301692665575,9844.836978171088
5,3ef3e71a42914d0b909d514ae134b568,2022-07-31,8586.0,7036.5,7500.269052056579,exponential,22.31557678761395,15.795908945409115,6498.7492403494025,8349.128963196943
6,3ef3e71a42914d0b909d514ae134b568,2022-08-31,6768.0,7036.5,5063.423833114067,exponential,22.31557678761395,15.795908945409115,4133.022859939501,5913.238077319332
7,3ef3e71a42914d0b909d514ae134b568,2022-09-30,0.0,6963.098360655737,5034.520794276114,exponential,0.0,0.0,4152.941421476741,5944.838891098201
8,3ef3e71a42914d0b909d514ae134b568,2022-10-31,0.0,6963.098360655737,4904.74213289298,exponential,0.0,0.0,4011.4027061149272,5971.25491115111
9,3ef3e71a42914d0b909d514ae134b568,2022-11-30,0.0,6963.098360655737,4819.018353885456,exponential,0.0,0.0,3800.2556115415155,5786.036997443181
10,3ef3e71a42914d0b909d514ae134b568,2022-12-31,0.0,6963.098360655737,5060.800390046226,exponential,0.0,0.0,4036.482021568995,5873.862233260156
11,3ef3e71a42914d0b909d514ae134b568,2023-01-31,0.0,6963.098360655737,4351.201233662605,exponential,0.0,0.0,3312.894237759317,5416.182253437561
12,3ef3e71a42914d0b909d514ae134b568,2023-02-28,0.0,6963.098360655737,4417.225178917792,exponential,0.0,0.0,3229.923002973927,5502.850342663308
13,3ef3e71a42914d0b909d514ae134b568,2023-03-31,0.0,6963.098360655737,5593.288481705742,exponential,0.0,0.0,4352.434301706489,6797.4402841888395
14,3ef3e71a42914d0b909d514ae134b568,2023-04-30,0.0,6963.098360655737,7566.334811551153,exponential,0.0,0.0,6364.302806343952,8829.281137585813
15,3ef3e71a42914d0b909d514ae134b568,2023-05-31,0.0,6963.098360655737,8814.13122429781,exponential,0.0,0.0,7637.894887521733,10141.953245052999
16,3ef3e71a42914d0b909d514ae134b568,2023-06-30,0.0,6963.098360655737,8584.793854023686,exponential,0.0,0.0,7301.624241391853,9988.801390014962
17,3ef3e71a42914d0b909d514ae134b568,2023-07-31,0.0,6963.098360655737,7102.709250831502,exponential,0.0,0.0,5864.064415070355,8302.638335429541
18,3ef3e71a42914d0b909d514ae134b568,2023-08-31,0.0,6963.098360655737,5092.99007126208,exponential,0.0,0.0,3845.0307924862254,6487.44783519434
0,44668213a4774a6191697d78d3015b17,2022-04-30,228.0,402.25,241.91817287440014,exponential,34.8454065941842,6.564050547705631,-147.7665515854568,644.5478471676128
